,0
4760,76.925429440383
4761,83.11730470554095
4762,45.516092441833166
4763,17.80647614378322
4764,3.4570407460084596
4765,52.70502481138675
4766,26.864066208464386
4767,68.98091472532884
4768,44.327204845689124
4769,54.70021099872744
4770,29.879729059588477
4771,70.53103828637816
4772,91.98049669957909
4773,47.01494415062477
4774,81.95006155290412
4775,47.691596557443205
4776,3.6122953340226758
4777,41.41803887202004
4778,42.962498122865114
4779,52.642957455857825
4780,28.70067478591614
4781,58.2621880739138
4782,2.6035900535066716
4783,92.46784556729193
4784,49.05611603943166
4785,84.46906566979314
4786,52.880311217325094
4787,59.16864371673973
4788,55.71220549209557
4789,71.80622778741754
4790,27.606737883761454
4791,41.90603458888984
4792,62.05445182271454
4793,94.56932538188758
4794,29.996736085299904
4795,43.5739799997791
4796,45.70889327624467
4797,59.041985289399086
4798,12.788766232451266
4799,50.657931816867794
4800,70.22774987396039
4801,40.94594841100737
4802,0.6005359509226267
4803,71.89366057592841
4804,88.7819716647387
4805,86.70685243832087
4806,88.75476907277107
4807,47.198766794738205
4808,95.72235815109684
4809,3.739596080258103
4810,38.73296336465558
4811,57.032891780757836
4812,84.56912314460584
4813,16.76205357839273
4814,38.20614329865977
4815,14.676339272580982
4816,23.119702875405252
4817,88.31848467068176
4818,77.61552571565811
4819,96.58590217518311
4820,71.28725894900164
4821,2.4611720237039876
4822,48.45545859071874
4823,3.1632523169067994
4824,4.620516615060318
4825,38.03527735435997
4826,41.462522968949116
4827,22.11554777662388
4828,43.51274796079232
4829,44.16807028500465
4830,37.78035811868821
4831,82.24171613061841
4832,88.64921450528747
4833,85.07742101653085
4834,95.83659088460283
4835,88.7870746699057
4836,25.56116032667116
4837,56.80583093653842
4838,67.25739169234896
4839,29.645366125251872
4840,71.3209969477276
4841,61.60950393058087
4842,78.06091631361059
4843,36.71412321127562
4844,93.20746850922015
4845,87.43433001503371
4846,95.983379397465
4847,58.63399565467919
4848,73.37721097863226
4849,37.57104178737592
4850,84.80512656086407
4851,28.175336079248044
4852,64.3960291338057
4853,84.88073342803762
4854,38.157736028069586
4855,26.130392161625903
4856,99.85221476385959
4857,47.2497350605911
4858,31.044744982301093
4859,64.05287283791932
4860,12.874986588185799
4861,5.897593983832927
4862,13.191730875199184
4863,6.627498320076654
4864,32.18666722089934
4865,12.651499519895893
4866,56.678959503037554
4867,27.238272920052758
4868,90.37266903616364
4869,86.1346286228897
4870,14.08595014145397
4871,26.68478682192298
4872,91.19437803793389
4873,79.4052139007657
4874,26.215518932923636
4875,34.554786811290974
4876,36.65914804865077
4877,1.764801685177808
4878,19.234400237163523
4879,28.344394476407064
4880,19.2692312036856
4881,52.58129091957779
4882,14.194522558238077
4883,51.306399307428876
4884,54.91603865882721
4885,93.82580852605582
4886,85.6709311415774
4887,84.07943860460172
4888,83.90439212876862
4889,73.8010946643426
4890,32.34028228814142
4891,28.695336677245887
4892,51.11438521197905
4893,67.58741656424273
4894,29.883534623555878
4895,79.46371853256616
4896,48.58205152745717
4897,2.5155127190376163
4898,58.326718689111814
4899,63.33583439186734
4900,54.720713112097975
4901,8.20772816419818
4902,9.45076840729655
4903,68.43509497820548
4904,34.42261804055444
4905,80.82874341244616
4906,24.650872909372037
4907,93.18984593547833
4908,0.7057451620347095
4909,25.949942405161845
4910,47.1027427558185
4911,62.342656992991685
4912,59.67188692349717
4913,48.42284517300698
4914,3.695872639215004
4915,66.17770220884398
4916,44.97964036529042
4917,81.61751025503355
4918,25.085797565039336
4919,10.850716980958687
4920,27.23560197809156
4921,18.49917404604274
4922,39.49780919508085
4923,68.03343719160588
4924,9.551352724437251
4925,71.74257382192401
4926,7.16009758157054
4927,88.05509894299041
4928,57.524205168302544
4929,86.52585035782015
4930,61.914257433008686
4931,96.02574962534946
4932,90.14916895802958
4933,42.194786662806706
4934,64.20724033120881
4935,78.21791749165652
4936,94.61611765621026
4937,59.60311176582047
4938,87.3417555146628
4939,17.3493770819695
4940,99.05351548850736
4941,85.23099321706025
4942,60.86420737465606
4943,36.377074646170875
4944,66.66281910466526
4945,16.33093392698722
4946,49.52784458376574
4947,50.17514394049237
4948,42.28236758458027
4949,29.351697313484124
4950,64.98029267503395
4951,51.74377175511624
4952,35.30239078175911
4953,32.417464859282546
4954,98.88391980426947
4955,29.96109404264395
4956,8.280425326202767
4957,36.77510555825381
4958,54.42205989146005
4959,36.27998051629558
4960,87.79666368591373
4961,44.90345347897827
4962,82.41314192609423
4963,3.486685089208855
4964,87.31415400074653
4965,96.79042655713054
4966,9.575208914265865
4967,71.76902304955645
4968,40.53679589851908
4969,19.537373045196833
4970,29.303471655599598
4971,17.71630971174575
4972,49.63914964898346
4973,13.743600409172338
4974,31.61825774269902
4975,44.68305338745862
4976,60.43796045945641
4977,12.92467514228742
4978,6.084782354506665
4979,56.501389897970526
4980,89.68252445526588
4981,38.69999237623192
4982,32.551915707735134
4983,49.74744326727883
4984,93.88099773266558
4985,94.48727691626902
4986,98.26746040704208
4987,58.63514650437642
4988,25.78726344875538
4989,62.38895327479857
4990,89.92073782181646
4991,74.35283697562735
4992,65.70872589846701
4993,32.868540852840425
4994,28.40541839499003
4995,72.9702851488604
4996,10.561032676210253
4997,28.5493376382606
4998,2.2166975822389503
4999,78.79470867406306
5000,53.43482212028449
5001,53.003746345046224
5002,57.302013258474865
5003,54.3896199789226
5004,13.331195079328175
5005,98.7909913695292
5006,28.18494722132577
5007,93.4617882450345
5008,40.15874548172514
5009,53.371142713547975
5010,47.94452045488907
5011,63.239739296482846
5012,41.046631182720326
5013,50.01719082297179
5014,5.244618919452236
5015,79.95673275297257
5016,71.99444859634494
5017,35.28872982217696
5018,84.40275031872393
5019,42.24782528989192
5020,92.7812996107523
5021,70.15457460606306
5022,56.59232357970383
5023,87.71622994755253
5024,98.94233093517194
5025,11.954122259952563
5026,3.9677676945728138
5027,18.86904544978961
5028,52.19406522690078
5029,50.34599757385232
5030,97.65079120885954
5031,49.75687024037725
5032,24.200708889190384
5033,80.67559161926631
5034,78.35313166532194
5035,62.176256657653624
5036,60.872532996563564
5037,50.537080875581374
5038,23.09468154904571
5039,14.383723896655866
5040,44.31181856457597
5041,55.096728648347266
5042,47.624933252398534
5043,48.35280867912268
5044,11.145166988350297
5045,6.945022252013949
5046,74.50447012162532
5047,32.56702097030739
5048,29.73866396857791
5049,10.730611924051772
5050,0.07261026044331942
5051,49.78523438939798
5052,81.12928889579437
5053,26.372575374667807
5054,75.40668829998772
5055,96.29135340725816
5056,70.69997693527459
5057,54.167248155325396
5058,57.87544386451914
5059,58.209148763060114
5060,11.12038247231925
5061,26.27997032264582
5062,44.67862970402249
5063,3.6574040263272636
5064,3.6834453107925853
5065,66.57016502495622
5066,6.0716931768849065
5067,22.84809977882093
5068,4.591734023945399
5069,42.76199237489437
5070,39.7037861625207
5071,65.06872984054945
5072,93.4302564136888
5073,83.46310907820788
5074,77.65700456125829
5075,53.171702931946
5076,79.85399586388479
5077,16.97070650218776
5078,96.85193064292642
5079,14.380952682496371
5080,16.962764489320925
5081,97.05668707361302
5082,44.470245107899956
5083,7.774710083848916
5084,74.9132528034745
5085,19.6319179199007
5086,91.74846354084427
5087,49.22779285349982
5088,93.45192265184205
5089,4.989175058223523
5090,54.26785675998274
5091,87.17408879713379
5092,55.50982212479959
5093,67.47479306441542
5094,53.50606195758897
5095,60.26663075576573
5096,64.86820550710127
5097,9.315998217522882
5098,76.86357614822342
5099,54.67323166025809
5100,71.23632192763513
5101,44.91386134095859
5102,44.969259499876344
5103,18.355185965431307
5104,6.978750239636902
5105,57.25897891084551
5106,84.15094949484131
5107,60.44076882444725
5108,55.01033104671822
5109,33.748427663475155
5110,1.5840031882773928
5111,57.75717005671661
5112,92.62184204928778
5113,62.49529878671905
5114,25.1326593034562
5115,46.6667925698143
5116,88.1127050908955
5117,33.857836591311646
5118,48.6079908917186
5119,18.086874826741777
5120,91.41205340902503
5121,37.24116278788453
5122,88.63762297416304
5123,92.34200171357077
5124,74.56052489292031
5125,15.659028824441684
5126,20.325332723806508
5127,74.64359890862838
5128,81.48013808669872
5129,74.2093035359735
5130,25.069753206874044
5131,91.39429355554165
5132,12.51039853316631
5133,26.12959293855472
5134,35.18897408785254
5135,10.69026597579444
5136,69.5445979353701
5137,4.740684924366377
5138,72.30572937013307
5139,41.07100192322938
5140,39.123514893705476
5141,77.47356216834868
5142,92.0019107948525
5143,19.827413407333633
5144,83.37606417447422
5145,40.870979677589304
5146,58.35156854522258
5147,64.86715769440411
5148,88.34709471758359
5149,0.728851144471875
5150,39.6335066057133
5151,20.712813781241053
5152,72.7119592119322
5153,57.70552352929031
5154,98.66091850848463
5155,90.6668578318543
5156,60.88044001202608
5157,62.385952900133326
5158,0.6063664557349426
5159,37.904199301547
5160,92.6244277384307
5161,23.87877975802156
5162,69.98933907359435
5163,14.66888427253793
5164,34.986893349278475
5165,16.428278358236312
5166,14.97770548214853
5167,6.852938965528686
5168,21.177796540954187
5169,96.7222378453168
5170,46.22628114081947
5171,4.090759939350754
5172,55.57312543167705
5173,9.281987422707076
5174,16.66519582749992
5175,90.05584094242803
5176,48.72506237771867
5177,92.79965602897907
5178,34.01758861505196
5179,76.4599878989383
5180,24.564279162908942
5181,95.89142154904977
5182,8.973026264812653
5183,95.26758712073081
5184,66.7341968467181
5185,94.38119835101682
5186,15.977764598834462
5187,88.33958042382896
5188,39.59919044888767
5189,24.535474653013317
5190,53.29262030458793
5191,52.82107986481635
5192,50.55680949046653
5193,61.33957245044747
5194,86.17388669136093
5195,19.28167474364347
5196,0.23744718928201536
5197,26.066939440633234
5198,59.4627988669232
5199,67.82950630973184
5200,16.483120014877287
5201,89.19030976037762
5202,55.37683363799251
5203,86.34689130343392
5204,13.988033910762375
5205,33.425321575734145
5206,62.1489972561589
5207,88.72719762962363
5208,41.06779701874063
5209,98.98866026897477
5210,63.01675421395809
5211,35.72235795067722
5212,56.33874917902144
5213,85.41577816438135
5214,4.742881380061071
5215,95.4711185455291
5216,26.320677524075077
5217,42.2397637671037
5218,91.56727620206071
5219,70.79254054467856
5220,89.66869412875454
5221,27.85506286960363
5222,38.841620802715425
5223,85.00268178066926
5224,58.68107019733746
5225,44.81812336342045
5226,2.0233567144600713
5227,11.356344900152784
5228,37.404096190154775
5229,83.85896647113907
5230,90.60604154712072
5231,70.54209184793369
5232,76.39566052599594
5233,51.47839376076827
5234,14.506014990969213
5235,6.695358915432479
5236,51.14396430253897
5237,41.05281994873532
5238,31.908723076098077
5239,31.886775982571194
5240,65.39281781030145
5241,82.31996223422794
5242,96.4403270033161
5243,99.36812461185178
5244,93.06433953196158
5245,64.63623645911774
5246,13.347887481742085
5247,13.33644144337336
5248,79.71529095943187
5249,43.6027073374548
5250,96.66336130489209
5251,52.04509230718131
5252,20.254055971206608
5253,11.69852669681373
5254,82.84706607738892
5255,67.4630044431988
5256,59.62324586219332
5257,6.086977858854738
5258,26.802753534507904
5259,23.4918923771336
5260,38.642759090566926
5261,2.881477941765276
5262,82.53586674209592
5263,81.33600433604687
5264,73.79853567344898
5265,55.94885666844636
5266,36.46769884117585
5267,22.192067048564294
5268,6.283768784878646
5269,11.385970164545085
5270,77.97933236124283
5271,9.185832513398935
5272,33.15385008231115
5273,65.22197667998556
5274,63.76746559310855
5275,3.005399852670884
5276,5.285065362911887
5277,11.745599433389046
5278,51.89862920834157
5279,28.606257561443268
5280,44.32307106606354
5281,15.218539008948262
5282,29.608554330917272
5283,52.669168372934976
5284,77.65550989715621
5285,57.985844315322964
5286,2.4681061588617226
5287,94.35034517415778
5288,43.91011337029241
5289,7.6902431185345534
5290,45.762090028263174
5291,67.83810466360592
5292,41.32869102911048
5293,71.10078506412043
5294,51.3108831073246
5295,67.89078126632648
5296,86.1485677062198
5297,4.381865085457456
5298,11.240564043567773
5299,0.11960334614999368
5300,12.513844498611434
5301,66.43068791935241
5302,15.136017520693585
5303,22.1716377016195
5304,69.43498309803826
5305,1.0649574732610603
5306,79.05396787728202
5307,51.30912135767758
5308,73.22571639967241
5309,23.498339657058725
5310,3.482016019818694
5311,62.21709098885166
5312,93.32268051269645
5313,3.4949824555056637
5314,97.34878474561327
5315,50.37922610238945
5316,36.2064398164079
5317,64.45191318521381
5318,22.411084363709175
5319,65.7233335137798
5320,33.6611451424249
5321,81.77895294438416
5322,61.405146235811415
5323,21.548202306348994
5324,64.30715191568439
5325,13.715635203121323
5326,46.23433168463478
5327,78.06868412161764
5328,6.053934418177164
5329,16.700855528673202
5330,94.66889788003462
5331,64.69737055285923
5332,85.29933909740942
5333,17.18035328122467
5334,76.25651088158622
5335,72.26110932040294
5336,31.802931359005015
5337,13.871399472415213
5338,64.08125882513909
5339,35.5428147096267
5340,47.913778175015494
5341,83.29885893688191
5342,29.431128311053225
5343,88.4033572499816
5344,24.164396245063614
5345,39.72294604960017
5346,98.83089751502196
5347,48.11580571621245
5348,15.084615372933278
5349,18.537404371848726
5350,14.029313057352255
5351,47.85761679803548
5352,54.580872426282696
5353,40.94805335622417
5354,7.437317158305206
5355,46.17670628814906
5356,61.40033573930044
5357,92.94388182581432
5358,47.349767146780906
5359,0.14839685452030693
5360,48.61988222558217
5361,13.98304361137508
5362,37.406986488548156
5363,40.55749661634124
5364,51.3069525450854
5365,95.92272394542209
5366,6.37279016121726
5367,25.214825070420776
5368,35.51830839961272
5369,27.41092828771656
5370,74.68693747085973
5371,34.38498826856327
5372,24.476227484519825
5373,91.71021048048726
5374,66.60034028124115
5375,79.9097095750981
5376,74.95393651227093
5377,48.38478645560472
5378,78.49204540493334
5379,40.61124771210981
5380,7.222532716908184
5381,4.182152185034099
5382,31.708298447656258
5383,15.586210705730679
5384,19.098285790929168
5385,57.3007001680604
5386,56.05771092378936
5387,33.02656852326491
5388,53.96105945480076
5389,24.696938112285245
5390,43.836558891293215
5391,2.3830465215749967
5392,31.52036550107911
5393,96.4612881109943
5394,94.22165292140097
5395,78.07952036681964
5396,64.35940018556752
5397,64.96778328488219
5398,49.76597529577635
5399,73.69332680025838
5400,9.254737281887998
5401,97.84810445250875
5402,58.468838757297405
5403,12.156953806006456
5404,48.46448786154535
5405,98.49458909953111
5406,56.94878005939985
5407,70.32906185778867
5408,3.1810723471896125
5409,69.27355913557187
5410,64.65705745232282
5411,22.149550733957565
5412,67.46651940559747
5413,17.985801952589235
5414,31.578324675019324
5415,80.77139541766714
5416,14.066297409771451
5417,8.738428648859042
5418,41.11217150091187
5419,23.356094368422646
5420,76.65585761423858
5421,29.494865300123518
5422,17.69249782748075
5423,69.93514260377704
5424,2.978724988904254
5425,17.80090393805896
5426,30.948653298238526
5427,78.11779888500618
5428,37.41856620837893
5429,7.93410508431834
5430,5.264173777630056
5431,55.002195539097535
5432,58.47528467965952
5433,84.47602446771218
5434,37.957343768347016
5435,33.10112450154409
5436,62.95837865755151
5437,0.007185069531658428
5438,47.86460448611403
5439,76.37301899099486
5440,89.75042821557128
5441,9.162567776122849
5442,48.684303463745124
5443,90.12722269131325
5444,57.811066015346086
5445,98.62207638555176
5446,78.38059538339351
5447,4.491708325718257
5448,16.016332568481424
5449,41.65199703769894
5450,12.174353491389567
5451,41.97839459460144
5452,68.76454933316677
5453,74.57696226283754
5454,23.093538763692564
5455,4.629336704033307
5456,45.82212079244886
5457,38.68746570248446
5458,11.06575003244187
5459,72.67456909549524
5460,73.56701954715626
5461,96.76055087810482
5462,23.613159346888747
5463,42.44864036999074
5464,91.48295424828432
5465,69.45081658169359
5466,39.26489490594432
5467,67.93680655408279
5468,28.776872797942623
5469,29.10879488327357
5470,11.868305409760133
5471,73.79179787142752
5472,23.130937260140836
5473,59.290558603100145
5474,5.359415920270948
5475,33.730681298452126
5476,55.44442816245096
5477,61.11772609129545
5478,33.37837157250017
5479,10.864621829684836
5480,8.875712893137852
5481,21.86442349719712
5482,79.25254970287911
5483,98.4345936288013
5484,96.34330339194642
5485,77.11186338432307
5486,2.1780301663264154
5487,29.00130324924962
5488,92.24602727907018
5489,10.286892994026964
5490,33.4294959586181
5491,62.15770547561422
5492,55.80702119256255
5493,1.6580747350056555
5494,71.6749464500424
5495,99.15637291066724
5496,70.34240596080805
5497,53.515598002047504
5498,93.89954206202941
5499,61.05078328469874
5500,63.160605428875215
5501,49.39310272209251
5502,8.034848092453807
5503,27.51126186551133
5504,8.656970792406959
5505,75.55193869881745
5506,50.39253556981349
5507,87.03169046728493
5508,99.55650554592617
5509,32.948759100457124
5510,97.32263235569593
5511,3.660006289182334
5512,77.35951787279487
5513,22.434772045645076
5514,68.72677697741562
5515,43.81980082401259
5516,35.32439017256074
5517,46.789918517282366
5518,97.08616731786606
5519,0.2575007973213346
5520,87.6963601629021
5521,18.218665465540067
5522,47.753370226848745
5523,38.50948408488237
5524,86.8031021401443
5525,55.57405988624958
5526,60.124072022655504
5527,59.81168531162742
5528,76.75964629471545
5529,32.57537099074194
5530,22.842066713612894
5531,88.64065809382859
5532,36.78555230731733
5533,70.71920047772633
5534,73.34146183533284
5535,74.69337066443825
5536,64.37338643123287
5537,4.739295534370562
5538,9.742976355315506
5539,47.946014611505646
5540,29.53763361300002
5541,83.26097738082879
5542,92.78619261759002
5543,70.21656749062902
5544,79.87638693056309
5545,89.35200977504883
5546,4.970342804370844
5547,27.305780693176082
5548,61.26277354402203
5549,66.79678737817376
5550,3.4823040348461802
5551,85.33140893168932
5552,21.137700241082655
5553,16.4569497013265
5554,64.65965508828727
5555,39.28806004160905
5556,16.74448502749337
5557,39.23258492083268
5558,7.531769021971272
5559,76.55410105809254
5560,40.76934247135016
5561,20.191328960873417
5562,79.15159693730685
5563,2.6618758729478174
5564,34.10561789474508
5565,0.4926241124514519
5566,98.46227614613626
5567,84.45385292084099
5568,78.45348616810324
5569,70.7872682679587
5570,47.12029891536345
5571,19.26911330423304
5572,19.572673407524174
5573,88.44010423646833
5574,5.971316914457361
5575,97.03186345745537
5576,70.22441011383779
5577,19.41597829983876
5578,73.20714420864168
5579,99.79080003120878
5580,0.447887703107277
5581,62.3019158859119
5582,37.313475198728284
5583,87.43606892445352
5584,85.04456424037508
5585,21.09704513260148
5586,17.625466075852472
5587,75.83872655492002
5588,38.815811439859694
5589,85.02449800812292
5590,30.74367206886635
5591,25.98060323409227
5592,26.73534772109934
5593,26.491917324786268
5594,59.78298145483924
5595,89.31847494615694
5596,11.924047042391038
5597,39.266883026980445
5598,0.5052532808797565
5599,61.14840498960224
5600,58.64401789038082
5601,26.376723787498694
5602,5.017377732308184
5603,66.09012246280425
5604,84.91784206657107
5605,41.63774902902278
5606,41.59621550690047
5607,82.0348683341527
5608,59.44770571914743
5609,25.1345953153433
5610,66.14487523578379
5611,94.29943005327667
5612,55.77628793466447
5613,28.350456091428434
5614,90.18098554920223
5615,37.71839561906506
5616,80.78758844263514
5617,89.83217065436897
5618,83.89678310781501
5619,91.86031466444777
5620,61.10203233592733
5621,12.824022132828304
5622,3.2119377997086573
5623,36.50885154099126
5624,96.38462728279727
5625,21.814221403212755
5626,12.836730429307991
5627,32.5341382087616
5628,2.633566236878032
5629,30.413902878584707
5630,96.02222224300667
5631,33.15145742140617
5632,32.31393097115747
5633,65.30846790578715
5634,95.21330068518431
5635,33.74094707691411
5636,16.998944372428127
5637,45.31684686253848
5638,45.95637287051461
5639,69.32193150326778
5640,93.93181157197986
5641,88.75020970898763
5642,52.986791296372616
5643,30.863767281981534
5644,76.23610574823715
5645,16.592440024817797
5646,82.68775364466339
5647,64.06722957446624
5648,30.474579303156705
5649,20.503477881999498
5650,10.4509032661011
5651,12.765285088671995
5652,42.604355825726124
5653,80.88258989606793
5654,26.806710597564503
5655,31.087820451192584
5656,0.35294272090629164
5657,51.134428097052606
5658,43.978367477765815
5659,97.72379347136828
5660,90.6902447417419
5661,91.2709526203893
5662,34.51696510268851
5663,83.38621184784623
5664,73.90987396635403
5665,39.473395417142356
5666,76.5047036508106
5667,81.76008873529707
5668,14.495857363019418
5669,23.374793478327984
5670,50.287417133889996
5671,72.41855918529826
5672,39.06332298083678
5673,14.531880096076051
5674,24.090788770738023
5675,85.36097892302405
5676,30.686380221774847
5677,33.92324879857124
5678,7.989560422130658
5679,76.6978446933184
5680,62.82476719259214
5681,82.81880752300088
5682,73.5110606210018
5683,33.46000642229063
5684,32.77746736152247
5685,54.20169608082881
5686,4.113521082517238
5687,39.47219597050074
5688,59.4588224512714
5689,47.01238073348646
5690,52.058272735839125
5691,41.2531492432995
5692,83.92847305605642
5693,63.26066440772259
5694,47.830504250416496
5695,84.24148982461539
5696,38.123644300599786
5697,26.933081581941938
5698,77.72338519400938
5699,23.43188793353851
5700,82.89235873800615
5701,89.58360938888558
5702,7.911065889084128
5703,17.009024184015075
5704,46.51219521283994
5705,52.367687979586684
5706,32.59068059331119
5707,65.4963198885823
5708,48.02930734987758
5709,59.693723847111144
5710,26.148260732866607
5711,8.288371611349156
5712,32.15188841572011
5713,98.29743961377086
5714,91.87375235920877
5715,95.29325504585279
5716,8.385198669800715
5717,24.326184859935967
5718,80.7978781762632
5719,43.71503941545733
5720,84.31184165262643
5721,18.612671371715873
5722,23.627553131855723
5723,96.54784218532554
5724,80.63927963937441
5725,62.974212726205835
5726,87.15693244546313
5727,44.27061429378296
5728,90.95187952524914
5729,25.808262738879108
5730,97.97933693211141
5731,81.74957833959311
5732,80.40159816591525
5733,3.5892296505343495
5734,8.886478739886712
5735,31.39054561992106
5736,54.459177805619895
5737,86.97385124728862
5738,50.32280356296558
5739,70.82581024311311
5740,27.02998026643885
5741,12.256314345286611
5742,45.72970299331994
5743,23.429124303746548
5744,70.23890127575918
5745,70.41399752026693
5746,33.71740134142706
5747,77.63370267322473
5748,3.304458810505352
5749,19.514281869532642
5750,6.741782378431594
5751,99.31485613992965
5752,8.40539635512615
5753,54.34651894083328
5754,36.493078154408636
5755,43.42480831614116
5756,67.71414313668689
5757,88.69234665754041
5758,11.418704957560557
5759,89.4283324414989
5760,87.69592378047014
5761,71.40478897413617
5762,96.71215178312568
5763,69.06814766264067
5764,86.38777863088846
5765,68.16866505069129
5766,62.537167120220076
5767,60.194309126864724
5768,44.56875109903753
5769,23.490405745974385
5770,78.81917089941948
5771,70.78100912665381
5772,52.72184107314158
5773,77.07963164115131
5774,75.66897789993779
5775,83.23214520657808
5776,47.931480614326816
5777,35.935819070580216
5778,68.08282613521123
5779,61.83595928754841
5780,97.46742322127436
5781,14.522743725148501
5782,13.305192442009627
5783,90.5671610842269
5784,48.01328388289712
5785,64.69532530963738
5786,31.946324523954708
5787,14.818310845511078
5788,42.51420103353624
5789,14.668044729497261
5790,21.713989797254712
5791,67.35547385621331
5792,31.480732938213126
5793,21.521370490235157
5794,68.99846129178654
5795,82.81597214705005
5796,1.6080139012525976
5797,76.46828834292455
5798,63.44860347232679
5799,76.32729269834036
5800,83.76584530103091
5801,16.463739499459805
5802,53.586185432941576
5803,88.36556834351481
5804,37.399266772390476
5805,54.54431540381732
5806,31.58827233675279
5807,9.358206876898443
5808,73.97744080489899
5809,53.508203366965226
5810,29.493705549090357
5811,21.17655972795174
5812,94.45914419653087
5813,55.25095913755552
5814,89.77031617918351
5815,66.5536315242112
5816,17.696367699402444
5817,12.400954811586843
5818,48.40733495584034
5819,21.70676899045375
5820,62.1651538817829
5821,78.22377248367144
5822,71.32632423698594
5823,54.882769002907615
5824,50.77969915489865
5825,41.25778485922002
5826,14.780872040091147
5827,98.58923436764942
5828,12.15556086688408
5829,48.661819455796426
5830,49.23085234159564
5831,7.677658450304278
5832,75.8206434577524
5833,17.143404156574896
5834,84.33876216212856
5835,22.564468550206684
5836,67.73305116503992
5837,56.599642603113146
5838,26.448075408555383
5839,65.270571543061
5840,63.66605265410949
5841,4.39162908100014
5842,97.81218641749787
5843,33.78762545978003
5844,22.66970570745721
5845,77.90999001389335
5846,90.72321981456963
5847,60.50843395328737
5848,21.213312210183094
5849,4.097696681422981
5850,97.97679307797421
5851,47.721110856862474
5852,77.57249464387955
5853,73.38581496457643
5854,17.601015107870765
5855,94.31294855888294
5856,52.638410310240204
5857,69.87483435472579
5858,96.41599741763379
5859,76.44249225664288
5860,97.69189667452407
5861,32.16361784476615
5862,1.092451334107615
5863,15.159702930941101
5864,2.99000705539369
5865,68.18434394356278
5866,64.9638769249677
5867,80.76033986899206
5868,24.44328984096556
5869,18.97683109719101
5870,28.208152373286207
5871,5.939017111982743
5872,89.8241231197226
5873,70.50701750374323
5874,68.24278877099414
5875,96.5988602120544
5876,34.98132613862871
5877,52.529285170866096
5878,76.69568558755635
5879,84.79875201263377
5880,5.24064560146401
5881,20.903795517064
5882,34.529260306310746
5883,96.17324416711494
5884,41.43264975717995
5885,97.08887668748388
5886,26.404766660721023
5887,61.02217429149192
5888,19.760647757729334
5889,22.010088305486228
5890,48.90238112516179
5891,18.59130712391972
5892,41.5007186038295
5893,64.79247980042963
5894,56.83760843063081
5895,35.15810156819677
5896,11.243551481622326
5897,52.602617390582154
5898,85.11244222896119
5899,36.893665170514055
5900,87.16022257417205
5901,15.610724684566222
5902,57.79456860729821
5903,63.545165148162816
5904,36.272934790100535
5905,75.87610020189086
5906,65.55430511483655
5907,39.89244359021758
5908,39.65600049135005
5909,4.867985687334283
5910,55.031439055636135
5911,0.28908459515926666
5912,33.49475827478335
5913,62.19232276714801
5914,10.461676859889984
5915,13.913432231688944
5916,34.494723060663354
5917,12.449647364701725
5918,16.624569375564782
5919,66.52615974893581
5920,69.07411218209619
5921,9.758519668794065
5922,37.89706919416422
5923,35.184007753213436
5924,12.504709189773408
5925,56.75922056605734
5926,29.303506679591422
5927,47.84636930313637
5928,53.969151059909
5929,72.79136812941655
5930,77.677212966798
5931,78.69228802700215
5932,90.30804734379514
5933,82.48283662830107
5934,11.660310333080076
5935,41.18086275804082
5936,19.553520109638956
5937,2.659650933605299
5938,27.377277327642815
5939,83.32166423428026
5940,81.85764615273773
5941,32.9995581021972
5942,82.34698708341378
5943,90.7325434143082
5944,9.109554701185417
5945,10.737714671494281
5946,20.313999767241974
5947,84.89080590504773
5948,24.88461628226378
5949,45.73037837023022
5950,26.08557495597426
5951,3.1846851544215724
5952,92.8486277267102
5953,31.737196994231287
5954,62.90026581410549
5955,19.9390175208021
5956,55.2693858298914
5957,61.55695854519696
5958,85.69737362767555
5959,70.55765906247012
5960,74.22516931882983
5961,85.34163894272491
5962,48.92923728507399
5963,15.594181266056104
5964,97.18798698930365
5965,34.589386947345375
5966,95.6084169054128
5967,92.75234888640153
5968,54.481962111102725
5969,88.0908668179871
5970,2.137900717928325
5971,78.33475419729666
5972,27.7715554614825
5973,58.105698049898734
5974,80.17181563692263
5975,47.2927828462353
5976,6.262213207025354
5977,33.501606462706185
5978,39.6458396029133
5979,81.09344433792398
5980,19.457808905802217
5981,91.20617474015737
5982,7.957037138015018
5983,41.623157152426046
5984,0.34163338685031874
5985,9.745546748570646
5986,85.1226176677541
5987,30.223000433014334
5988,28.86739910623564
5989,95.73874555813106
5990,13.662905590589482
5991,4.458433575721287
5992,30.970575160105206
5993,71.68758537205248
5994,98.13590129252172
5995,99.01598640487103
5996,53.64005735972949
5997,80.10931267494473
5998,52.625551471861975
5999,25.641642905740017
6000,17.701779598965977
6001,13.322329160828978
6002,19.55493331583953
6003,22.700371819961916
6004,26.56479374857537
6005,38.40710817283363
6006,50.94782647337506
6007,49.44608964999041
6008,58.08019268238865
6009,20.27329951057782
6010,88.2119657832915
6011,15.017779503736818
6012,11.11387419476062
6013,50.48717816611489
6014,21.965357453722817
6015,5.357526095334457
6016,34.63012377663031
6017,46.68454496238914
6018,73.00433679965997
6019,34.9113624022875
6020,36.35734706902645
6021,1.8550943499841637
6022,9.480832905739277
6023,87.12033394563794
6024,44.80985410768892
6025,21.73739343381071
6026,73.37544718026726
6027,67.67115343416921
6028,38.34861000714202
